datetime,Open,High,Low,Close,Volume
2025-02-05 12:00:00,597.4339,597.5037,596.9952,597.3541,40941.0
2025-02-05 12:30:00,597.3541,597.723,597.2146,597.6732,57479.0
2025-02-05 13:00:00,597.394,599.9763,596.0381,597.8177,131642.0
2025-02-05 13:30:00,597.9025,599.9763,597.5635,598.1717,135665.0
2025-02-05 14:00:00,598.1816,598.9593,597.9224,598.8696,184834.0
2025-02-05 14:30:00,598.8397,599.2883,597.6732,598.3212,2769263.0
2025-02-05 15:00:00,598.3212,599.2983,596.7858,598.8297,3001375.0
2025-02-05 15:30:00,598.8197,599.1886,597.9723,598.7848,1547596.0
2025-02-05 16:00:00,598.7699,599.5974,598.3362,599.4678,1221536.0
2025-02-05 16:30:00,599.4379,601.073,598.6238,600.8436,2831392.0
2025-02-05 17:00:00,600.8337,601.3621,600.5246,600.6841,1402016.0
2025-02-05 17:30:00,600.6941,601.043,600.5146,600.8636,697610.0
2025-02-05 18:00:00,600.8686,601.0929,600.405,600.7599,725009.0
2025-02-05 18:30:00,600.7539,601.5914,600.5844,601.1228,956403.0
2025-02-05 19:00:00,601.1128,601.8257,601.1029,601.4618,964839.0
2025-02-05 19:30:00,601.4817,601.6014,601.073,601.2623,1236748.0
2025-02-05 20:00:00,601.2624,602.1597,601.2225,601.9204,1971201.0
2025-02-05 20:30:00,601.9104,602.5585,601.1029,602.3591,5056786.0
2025-02-05 21:00:00,602.3392,602.9074,591.0631,602.6383,8420789.0
2025-02-05 21:30:00,602.5984,602.8377,600.1987,602.723,129529.0
2025-02-05 22:00:00,602.7579,602.8377,564.6759,602.7679,128900.0
2025-02-05 22:30:00,602.7679,602.8077,602.5386,602.6632,23857.0
2025-02-05 23:00:00,602.6383,602.7173,602.4488,602.6482,27347.0
2025-02-05 23:30:00,602.4089,602.8277,602.4089,602.6881,1612343.0
2025-02-06 00:00:00,602.7187,603.2863,602.7187,603.2265,23929.0
2025-02-06 00:30:00,603.2215,603.2664,602.708,602.9274,37296.0
2025-02-06 01:00:00,602.4089,602.4089,602.4089,602.4089,1594376.0
2025-02-06 09:00:00,603.8745,604.2434,603.735,603.9044,16422.0
2025-02-06 09:30:00,603.8546,604.0341,603.6353,603.6652,8059.0
2025-02-06 10:00:00,603.6652,603.9842,603.5555,603.5754,8952.0
2025-02-06 10:30:00,603.5754,603.6951,603.2863,603.3062,12378.0
2025-02-06 11:00:00,603.3162,603.3162,602.6881,602.8576,18883.0
2025-02-06 11:30:00,602.8875,603.0271,602.5186,602.6981,39607.0
2025-02-06 12:00:00,602.6582,603.0171,602.4987,602.9374,21525.0
2025-02-06 12:30:00,602.9573,603.5655,602.6981,603.5655,181009.0
2025-02-06 13:00:00,602.6682,604.2327,602.4089,603.7549,94586.0
2025-02-06 13:30:00,603.8446,603.8845,602.4089,603.8646,59711.0
2025-02-06 14:00:00,603.8845,604.4029,603.8845,604.1637,143168.0
2025-02-06 14:30:00,604.1736,604.2833,603.1268,603.4557,3248276.0
2025-02-06 15:00:00,603.4059,604.1288,603.0171,603.1268,1367490.0
2025-02-06 15:30:00,603.1268,603.9344,602.3491,602.8077,1776044.0
2025-02-06 16:00:00,602.8177,603.8844,602.728,603.715,1083175.0
2025-02-06 16:30:00,603.735,603.7449,602.9523,603.3062,1040345.0
2025-02-06 17:00:00,603.3162,603.8147,602.9374,603.3262,961752.0
2025-02-06 17:30:00,603.3262,603.9643,603.047,603.7948,719829.0
2025-02-06 18:00:00,603.7948,604.1736,603.4857,603.7649,1216798.0
2025-02-06 18:30:00,603.7748,603.9742,603.2266,603.3461,1061756.0
2025-02-06 19:00:00,603.3362,603.6751,602.5485,602.7479,1777555.0
2025-02-06 19:30:00,602.7679,602.7679,600.8237,601.9204,3002294.0
2025-02-06 20:00:00,601.9104,603.0071,601.721,602.9523,2266145.0
2025-02-06 20:30:00,602.9573,604.6347,602.7679,604.5226,6620837.0
2025-02-06 21:00:00,604.5226,604.6522,598.1966,603.5256,11304650.0
2025-02-06 21:30:00,603.4659,603.8745,602.3714,603.2664,642137.0
2025-02-06 22:00:00,603.3461,604.5026,602.8875,603.0377,185257.0
2025-02-06 22:30:00,603.067,603.3661,602.708,602.738,40352.0
2025-02-06 23:00:00,602.738,603.9044,602.6383,603.8297,58730.0
2025-02-06 23:30:00,604.5026,604.5026,603.6353,603.8147,1624830.0
2025-02-07 00:00:00,603.7948,604.0141,603.725,603.9044,7675.0
2025-02-07 00:30:00,603.9443,604.1736,603.5954,604.1736,19855.0
2025-02-07 01:00:00,604.5026,604.5026,604.5026,604.5026,1619493.0
2025-02-07 09:00:00,603.7848,604.3631,603.7848,604.054,7620.0
2025-02-07 09:30:00,604.0739,604.6522,604.0739,604.4528,4799.0
2025-02-07 10:00:00,604.4528,604.6821,604.3631,604.6123,2584.0
2025-02-07 10:30:00,604.6123,604.6622,604.2933,604.4229,3322.0
2025-02-07 11:00:00,604.4528,604.5625,604.2035,604.4329,4515.0
2025-02-07 11:30:00,604.4029,604.9114,604.3332,604.8416,14073.0
2025-02-07 12:00:00,604.8017,604.8516,604.6023,604.6323,15943.0
2025-02-07 12:30:00,604.6522,604.722,604.4329,604.5226,38808.0
2025-02-07 13:00:00,604.8117,604.8616,603.4159,604.1836,133619.0
2025-02-07 13:30:00,604.1836,605.3999,602.5884,604.9563,907898.0
2025-02-07 14:00:00,604.9513,605.2205,597.4837,605.041,130609.0
2025-02-07 14:30:00,605.0709,606.3072,604.7419,605.9885,3145208.0
2025-02-07 15:00:00,605.9483,605.9882,601.9603,602.7709,5102463.0
2025-02-07 15:30:00,602.6881,603.725,599.3781,601.6014,4518319.0
2025-02-07 16:00:00,601.6412,602.7275,599.737,600.196,5734775.0
2025-02-07 16:30:00,600.2454,601.1029,599.4877,599.7956,5071797.0
2025-02-07 17:00:00,599.7669,601.0231,598.8397,599.8965,3371649.0
2025-02-07 17:30:00,599.8068,602.8576,599.4977,600.3551,1200812.0
2025-02-07 18:00:00,600.3651,601.9403,600.2355,601.506,1273711.0
2025-02-07 18:30:00,601.5216,601.8406,599.3282,599.4329,1469389.0
2025-02-07 19:00:00,599.4239,599.7868,598.6203,598.7891,2030262.0
2025-02-07 19:30:00,598.8089,599.7968,598.5406,599.3182,1675133.0
2025-02-07 20:00:00,599.3083,599.3083,598.2514,598.6004,1861384.0
2025-02-07 20:30:00,598.5904,599.4578,598.5705,598.9793,7320324.0
2025-02-07 21:00:00,598.9892,604.6008,598.853,599.2584,6379663.0
2025-02-07 21:30:00,599.2584,599.2983,558.6718,599.1276,110054.0
2025-02-07 22:00:00,599.0989,664.7485,516.6867,599.2983,354209.0
2025-02-07 22:30:00,599.2784,599.2983,598.8646,598.8995,526405.0
2025-02-07 23:00:00,598.8995,599.0092,598.6602,598.8995,36329.0
2025-02-07 23:30:00,598.9693,599.2983,598.7499,598.7998,926166.0
2025-02-08 00:00:00,598.7998,598.7998,598.5505,598.6702,30117.0
2025-02-08 00:30:00,598.6702,598.7998,598.411,598.4306,27782.0
2025-02-08 01:00:00,598.9693,598.9693,598.9693,598.9693,879575.0
2025-02-10 09:00:00,602.04,602.04,600.3551,601.2524,13770.0
2025-02-10 09:30:00,601.2923,601.3421,600.8835,601.2325,8750.0
2025-02-10 10:00:00,601.2125,601.5615,601.2026,601.4618,4965.0
2025-02-10 10:30:00,601.4618,601.7709,601.3721,601.6313,5001.0
2025-02-10 11:00:00,601.6412,601.8805,601.1228,601.8506,13452.0
2025-02-10 11:30:00,601.8706,601.9403,601.6612,601.8805,14450.0
2025-02-10 12:00:00,601.8506,601.9403,601.5316,601.7011,102984.0
2025-02-10 12:30:00,601.731,601.9603,601.5814,601.9503,21207.0
2025-02-10 13:00:00,600.7768,602.4488,598.9693,602.4086,126073.0
2025-02-10 13:30:00,602.4089,602.6881,598.9693,602.6383,135965.0
2025-02-10 14:00:00,602.6383,602.8077,595.9783,602.1697,173955.0
2025-02-10 14:30:00,602.2195,602.2893,600.9334,601.6811,3401580.0
2025-02-10 15:00:00,601.7011,602.9772,601.5216,602.9174,2496606.0
2025-02-10 15:30:00,602.9274,603.5156,602.7479,603.0558,1890001.0
2025-02-10 16:00:00,603.0371,603.3162,602.2395,602.4987,1450472.0
2025-02-10 16:30:00,602.5085,602.6781,602.0301,602.6133,1090675.0
2025-02-10 17:00:00,602.5984,602.6482,601.4028,601.8193,1174753.0
2025-02-10 17:30:00,601.8406,602.8277,601.8307,602.7778,673107.0
2025-02-10 18:00:00,602.7679,603.1766,602.708,602.8676,914641.0
2025-02-10 18:30:00,602.8677,603.4259,602.7479,603.2384,864531.0
2025-02-10 19:00:00,603.2365,603.685,602.8177,603.376,1082675.0
2025-02-10 19:30:00,603.3661,603.5555,602.9074,603.1168,1437574.0
2025-02-10 20:00:00,603.1368,603.376,602.9389,603.0769,1284788.0
2025-02-10 20:30:00,603.067,603.2165,602.4335,602.9772,4622076.0
2025-02-10 21:00:00,602.9573,603.0371,598.951,602.7878,4912467.0
2025-02-10 21:30:00,602.8077,603.0371,598.951,602.8875,209067.0
2025-02-10 22:00:00,602.8875,603.0371,496.3378,602.9374,52656.0
2025-02-10 22:30:00,602.9569,603.1966,602.5884,602.7529,29548.0
2025-02-10 23:00:00,602.7878,602.7878,601.3023,601.691,88879.0
2025-02-10 23:30:00,603.0371,603.0371,601.6214,601.9204,1195132.0
2025-02-11 00:00:00,601.8706,602.07,601.6014,601.9703,14696.0
2025-02-11 00:30:00,601.9503,602.3092,601.9403,602.1597,21421.0
2025-02-11 01:00:00,603.0371,603.0371,603.0371,603.0371,1159701.0
2025-02-11 09:00:00,602.4189,602.4189,601.1727,601.2026,16164.0
2025-02-11 09:30:00,601.2823,601.3222,600.9932,601.0829,14171.0
2025-02-11 10:00:00,601.053,601.5017,600.9533,601.2125,6870.0
2025-02-11 10:30:00,601.2624,601.3322,600.7539,600.7938,28555.0
2025-02-11 11:00:00,600.8038,601.2823,600.7639,601.2325,5133.0
2025-02-11 11:30:00,601.2424,601.5914,601.1627,601.5615,9680.0
2025-02-11 12:00:00,601.5814,601.6911,601.073,601.0829,54228.0
2025-02-11 12:30:00,601.073,601.7011,600.9832,601.5216,48285.0
2025-02-11 13:00:00,601.39,603.0371,600.5645,600.9233,126434.0
2025-02-11 13:30:00,600.9134,603.0371,600.0859,600.1559,150818.0
2025-02-11 14:00:00,600.1757,602.1746,598.9643,600.714,136412.0
2025-02-11 14:30:00,600.7439,601.7808,600.6243,601.5216,2121225.0
2025-02-11 15:00:00,601.5017,602.4488,600.8935,602.3392,1879956.0
2025-02-11 15:30:00,602.3491,603.4059,602.1896,602.8937,1792490.0
2025-02-11 16:00:00,602.8875,603.2365,602.6881,602.7679,1252409.0
2025-02-11 16:30:00,602.8077,603.0769,602.2195,602.399,1439594.0
2025-02-11 17:00:00,602.3691,602.6083,601.2923,602.5086,2576639.0
2025-02-11 17:30:00,602.5286,602.6183,601.7908,601.9502,867270.0
2025-02-11 18:00:00,601.9403,602.379,601.6911,602.1589,916576.0
2025-02-11 18:30:00,602.1697,603.4857,602.1397,602.7778,1192670.0
2025-02-11 19:00:00,602.7479,603.0371,602.5784,602.909,1599768.0
2025-02-11 19:30:00,602.9074,604.044,602.8975,603.5954,1564967.0
2025-02-11 20:00:00,603.5954,603.8347,603.2265,603.4558,2255650.0
2025-02-11 20:30:00,603.4658,603.7649,602.7978,603.396,5206742.0
2025-02-11 21:00:00,603.396,603.5754,601.3266,603.2456,6649880.0
2025-02-11 21:30:00,603.2256,603.4957,566.3238,603.2265,94633.0
2025-02-11 22:00:00,603.2065,603.4957,603.1766,603.1966,369150.0
2025-02-11 22:30:00,603.2365,603.4957,602.9872,603.1766,165744.0
2025-02-11 23:00:00,603.1766,603.6552,602.8277,603.1667,34163.0
2025-02-11 23:30:00,603.4957,603.6153,603.1667,603.4159,1296654.0
2025-02-12 00:00:00,603.4059,603.5854,603.3262,603.5704,6698.0
2025-02-12 00:30:00,603.5854,603.8446,603.4458,603.4658,26953.0
2025-02-12 01:00:00,603.4957,603.4957,603.4957,603.4957,1283247.0
2025-02-12 09:00:00,603.7449,603.7748,601.8307,602.2694,24720.0
2025-02-12 09:30:00,602.3092,602.6183,602.2494,602.4987,17483.0
2025-02-12 10:00:00,602.4887,602.6881,602.1996,602.6781,30080.0
2025-02-12 10:30:00,602.6582,602.8975,602.4588,602.8975,13900.0
2025-02-12 11:00:00,602.9174,603.0171,602.4688,602.718,6953.0
2025-02-12 11:30:00,602.738,602.9573,602.6881,602.8476,3763.0
2025-02-12 12:00:00,602.8377,603.1268,602.7579,603.0769,49596.0
2025-02-12 12:30:00,603.0769,603.6153,603.0371,603.5256,67885.0
2025-02-12 13:00:00,603.0756,603.9144,601.9917,603.6353,269011.0
2025-02-12 13:30:00,603.6452,603.9344,596.746,597.4638,2500605.0
2025-02-12 14:00:00,597.4439,597.8128,596.4269,597.4339,598465.0
2025-02-12 14:30:00,597.404,599.8766,596.7161,599.5525,10498194.0
2025-02-12 15:00:00,599.5575,600.5545,597.7828,599.6413,4452987.0
2025-02-12 15:30:00,599.6373,601.5116,599.6074,600.6243,2040679.0
2025-02-12 16:00:00,600.6442,600.6742,598.3711,598.8595,1907487.0
2025-02-12 16:30:00,598.8297,601.731,598.7998,601.5814,1927265.0
2025-02-12 17:00:00,601.6014,602.1796,601.0331,601.9802,2342943.0
2025-02-12 17:30:00,601.9703,602.718,601.2823,602.5784,1455206.0
2025-02-12 18:00:00,602.5884,602.738,601.3122,601.7609,1103490.0
2025-02-12 18:30:00,601.7807,601.9502,601.1128,601.402,1093968.0
2025-02-12 19:00:00,601.4119,601.5017,600.724,601.2724,1689064.0
2025-02-12 19:30:00,601.2524,602.4189,601.2524,602.0899,1882116.0
2025-02-12 20:00:00,602.0899,602.2395,601.5017,601.5116,2264819.0
2025-02-12 20:30:00,601.5166,601.7808,600.7639,601.5515,4585705.0
2025-02-12 21:00:00,601.5515,603.2478,600.8223,601.6961,5905965.0
2025-02-12 21:30:00,601.6512,602.2993,601.6412,602.1896,95504.0
2025-02-12 22:00:00,602.1896,602.2195,574.3985,602.1896,110574.0
2025-02-12 22:30:00,602.1946,602.2993,602.1697,602.2195,17407.0
2025-02-12 23:00:00,602.1796,602.3092,601.9005,602.0351,43880.0
2025-02-12 23:30:00,601.5515,602.7928,601.5515,602.6582,1026629.0
2025-02-13 00:00:00,602.6781,602.7679,602.3092,602.5784,17412.0
2025-02-13 00:30:00,602.5784,602.9074,602.389,602.7778,41860.0
2025-02-13 01:00:00,601.5515,601.5515,601.5515,601.5515,1003173.0
2025-02-13 09:00:00,602.0799,602.0799,599.7669,601.2424,24390.0
2025-02-13 09:30:00,601.2724,601.6113,601.1427,601.5515,26111.0
2025-02-13 10:00:00,601.5017,601.6712,601.1527,601.4219,7387.0
2025-02-13 10:30:00,601.4319,601.8107,601.2923,601.6512,7737.0
2025-02-13 11:00:00,601.6712,602.1298,601.5715,602.0899,6703.0
2025-02-13 11:30:00,602.0899,602.1397,600.8935,601.4418,73164.0
2025-02-13 12:00:00,601.5017,601.7011,600.9334,601.382,76959.0
2025-02-13 12:30:00,601.3521,601.5715,600.9134,601.3721,53732.0
2025-02-13 13:00:00,601.392,603.1866,599.9615,601.4418,127852.0
2025-02-13 13:30:00,601.5216,603.0271,600.6941,602.7978,669289.0
2025-02-13 14:00:00,602.8068,602.9174,597.409,602.708,174769.0
2025-02-13 14:30:00,602.6682,603.2464,601.392,603.0171,3142319.0
2025-02-13 15:00:00,603.0071,604.6022,602.399,604.2634,3253785.0
2025-02-13 15:30:00,604.2683,605.6691,604.1836,605.2703,2337248.0
2025-02-13 16:00:00,605.2703,605.6592,604.7918,604.8715,1226445.0
2025-02-13 16:30:00,604.8815,605.1407,603.9344,604.2833,1388744.0
2025-02-13 17:00:00,604.2833,604.8765,603.9044,604.722,926485.0
2025-02-13 17:30:00,604.722,605.1507,603.9792,604.366,908276.0
2025-02-13 18:00:00,604.3531,604.6223,603.1766,604.383,1306096.0
2025-02-13 18:30:00,604.383,605.4299,603.4957,605.37,2390098.0
2025-02-13 19:00:00,605.37,606.5864,605.2105,606.4568,3544575.0
2025-02-13 19:30:00,606.4568,607.4637,606.3194,607.0749,2809143.0
2025-02-13 20:00:00,607.0699,607.8825,606.9952,607.7528,3111972.0
2025-02-13 20:30:00,607.7429,608.1118,607.2643,607.8625,8174971.0
2025-02-13 21:00:00,607.8426,608.0919,601.4147,607.6133,8133647.0
2025-02-13 21:30:00,607.5884,607.8925,607.5236,607.5834,97895.0
2025-02-13 22:00:00,607.574,607.9024,578.8698,607.5934,150892.0
2025-02-13 22:30:00,607.5934,607.6631,578.8698,607.5036,27765.0
2025-02-13 23:00:00,607.5335,607.9822,607.5221,607.9024,45793.0
2025-02-13 23:30:00,607.9024,607.9024,607.5435,607.6881,1698554.0
2025-02-14 00:00:00,607.6931,607.9722,607.5335,607.8825,18554.0
2025-02-14 00:30:00,607.9408,607.9423,607.7429,607.8526,16651.0
2025-02-14 01:00:00,607.9024,607.9024,607.9024,607.9024,1678868.0
2025-02-14 09:00:00,607.4837,608.6701,607.394,608.4308,31018.0
2025-02-14 09:30:00,608.5006,608.6801,608.0021,608.1218,9653.0
2025-02-14 10:00:00,608.0719,608.1317,607.5834,607.9124,23653.0
2025-02-14 10:30:00,607.9024,607.9124,607.4338,607.5236,5557.0
2025-02-14 11:00:00,607.5036,607.5036,606.8456,606.9054,26943.0
2025-02-14 11:30:00,606.9054,607.2045,606.7758,607.1248,17278.0
2025-02-14 12:00:00,607.1746,607.4737,607.1048,607.2743,42748.0
2025-02-14 12:30:00,607.2843,607.5136,607.1248,607.4637,29935.0
2025-02-14 13:00:00,607.1248,609.3182,606.9353,607.5634,112932.0
2025-02-14 13:30:00,607.6233,608.052,607.1946,607.9224,110997.0
2025-02-14 14:00:00,607.9321,608.4209,603.376,608.1018,162441.0
2025-02-14 14:30:00,608.1118,608.8097,607.9323,608.6352,2902878.0
2025-02-14 15:00:00,608.6502,609.1586,608.1916,608.4109,1738503.0
2025-02-14 15:30:00,608.4109,608.8346,607.9024,608.6801,1347268.0
2025-02-14 16:00:00,608.7,609.0191,607.5734,608.1616,2563165.0
2025-02-14 16:30:00,608.1816,608.4657,607.6731,608.4009,1486327.0
2025-02-14 17:00:00,608.391,608.4159,607.4438,607.4938,1278157.0
2025-02-14 17:30:00,607.5236,608.2115,607.2444,608.0919,835169.0
2025-02-14 18:00:00,608.0919,608.2613,607.8725,608.1017,608054.0
2025-02-14 18:30:00,608.1018,608.9201,608.052,608.6502,899658.0
2025-02-14 19:00:00,608.66,608.8895,608.2314,608.3012,1160021.0
2025-02-14 19:30:00,608.3212,608.4731,608.0021,608.391,1195039.0
2025-02-14 20:00:00,608.381,608.4157,607.7628,607.8426,1235463.0
2025-02-14 20:30:00,607.8326,608.4607,607.718,607.8725,5528584.0
2025-02-14 21:00:00,607.8625,608.2614,607.5934,607.9423,4263634.0
2025-02-14 21:30:00,607.9423,608.2414,607.6631,608.0998,367107.0
2025-02-14 22:00:00,608.1018,608.1218,607.8725,608.0221,296919.0
2025-02-14 22:30:00,607.9822,608.052,607.8326,608.0021,10674.0
2025-02-14 23:00:00,607.9523,608.052,607.6432,607.7728,31203.0
2025-02-14 23:30:00,607.8725,607.8725,607.6931,607.7977,724635.0
2025-02-15 00:00:00,607.7977,607.8725,607.6831,607.7928,2132.0
2025-02-15 00:30:00,607.7878,608.0319,607.7329,607.9722,23283.0
2025-02-15 01:00:00,607.8725,607.8725,607.8725,607.8725,720160.0
2025-02-18 09:00:00,608.9393,610.0759,608.9393,609.6771,38178.0
2025-02-18 09:30:00,609.707,609.7868,609.368,609.4677,11804.0
2025-02-18 10:00:00,609.4677,609.6871,609.2085,609.6771,5610.0
2025-02-18 10:30:00,609.6472,609.9463,609.6173,609.9164,3991.0
2025-02-18 11:00:00,609.9363,610.0958,609.8566,610.046,20603.0
2025-02-18 11:30:00,610.0161,610.0759,609.7967,609.9064,6771.0
2025-02-18 12:00:00,609.9064,610.1656,609.8067,610.0659,40019.0
2025-02-18 12:30:00,610.056,610.3152,610.046,610.1357,32098.0
2025-02-18 13:00:00,609.8202,610.4847,607.8725,610.3152,83699.0
2025-02-18 13:30:00,610.2653,610.4149,607.8725,610.385,33674.0
2025-02-18 14:00:00,610.385,610.4248,608.9991,609.029,147037.0
2025-02-18 14:30:00,609.049,609.1686,608.1218,608.2813,2829141.0
2025-02-18 15:00:00,608.325,608.4806,607.5036,607.8027,2000729.0
2025-02-18 15:30:00,607.8127,608.7898,607.5734,608.7798,1682284.0
2025-02-18 16:00:00,608.7748,608.9094,607.9323,608.5804,1016329.0
2025-02-18 16:30:00,608.5704,609.0241,608.2314,608.4209,973573.0
2025-02-18 17:00:00,608.4109,608.4907,607.9523,608.2065,774524.0
2025-02-18 17:30:00,608.2117,608.715,608.2117,608.5206,908117.0
2025-02-18 18:00:00,608.5106,608.8283,607.6931,608.0619,1299544.0
2025-02-18 18:30:00,608.052,608.1018,607.6252,607.8326,1226524.0
2025-02-18 19:00:00,607.8277,608.0021,606.5565,607.393,2331918.0
2025-02-18 19:30:00,607.394,608.2115,607.2843,608.0221,1532230.0
2025-02-18 20:00:00,608.042,608.1317,607.8027,607.9523,1547286.0
2025-02-18 20:30:00,607.9423,609.5475,607.8027,609.5176,5115987.0
2025-02-18 21:00:00,609.5275,609.6671,608.0374,609.4029,3826334.0
2025-02-18 21:30:00,609.4179,609.6571,609.0988,609.1786,507618.0
2025-02-18 22:00:00,609.1886,609.6571,609.1188,609.1786,153353.0
2025-02-18 22:30:00,609.1886,609.2683,599.2602,609.1188,12356.0
2025-02-18 23:00:00,609.1188,609.9164,609.1188,609.4676,30080.0
2025-02-18 23:30:00,609.6571,609.7469,609.378,609.6272,762864.0
2025-02-19 00:00:00,609.6472,609.8765,609.539,609.8366,13598.0
2025-02-19 00:30:00,609.8563,610.1158,609.7668,610.1157,35914.0
2025-02-19 01:00:00,609.6571,609.6571,609.6571,609.6571,751559.0
2025-02-19 09:00:00,610.1058,610.1457,609.7868,610.0958,10002.0
2025-02-19 09:30:00,610.056,610.1158,609.6372,609.7768,11141.0
2025-02-19 10:00:00,609.7569,609.8067,609.039,609.0689,14082.0
2025-02-19 10:30:00,609.029,609.1188,608.7598,608.9293,11402.0
2025-02-19 11:00:00,608.9293,608.9692,608.5704,608.6402,32282.0
2025-02-19 11:30:00,608.6701,608.7798,608.3411,608.6901,18937.0
2025-02-19 12:00:00,608.7,609.3082,608.6103,609.1886,46929.0
2025-02-19 12:30:00,609.1686,609.3979,608.8994,608.9194,38238.0
2025-02-19 13:00:00,609.8991,610.2952,608.052,608.4109,110756.0
2025-02-19 13:30:00,608.4009,609.6571,607.9822,608.3117,58642.0
2025-02-19 14:00:00,608.3112,608.6601,607.8825,608.2215,120759.0
2025-02-19 14:30:00,608.2514,608.4408,607.8571,608.0919,2196668.0
2025-02-19 15:00:00,608.0919,608.4059,607.7329,608.2314,2641836.0
2025-02-19 15:30:00,608.2314,609.0589,607.9922,608.3112,1815832.0
2025-02-19 16:00:00,608.3112,609.4278,608.3112,609.3481,2755856.0
2025-02-19 16:30:00,609.3381,609.9363,609.1487,609.8665,1019096.0
2025-02-19 17:00:00,609.8266,610.1257,609.1786,609.2185,1309721.0
2025-02-19 17:30:00,609.2284,609.9862,609.029,609.7269,1112316.0
2025-02-19 18:00:00,609.7269,609.8665,608.8197,609.8266,1014802.0
2025-02-19 18:30:00,609.8366,610.2055,609.6472,609.6571,1207719.0
2025-02-19 19:00:00,609.6871,611.2424,609.5674,610.9833,2132180.0
2025-02-19 19:30:00,610.9832,611.3919,610.7841,611.2723,1274573.0
2025-02-19 20:00:00,611.2424,611.2623,609.9662,610.2652,2045474.0
2025-02-19 20:30:00,610.2753,611.2224,610.2454,611.0629,5357636.0
2025-02-19 21:00:00,611.0729,611.0928,609.5511,610.2155,6051730.0
2025-02-19 21:30:00,610.2055,611.0928,610.1457,610.2354,115078.0
2025-02-19 22:00:00,610.2454,611.0928,610.2055,610.2964,189733.0
2025-02-19 22:30:00,610.3451,610.3551,610.2653,610.2653,41467.0
2025-02-19 23:00:00,610.2653,610.5445,610.1557,610.2454,135850.0
2025-02-19 23:30:00,611.0928,611.0928,610.036,610.2653,993773.0
2025-02-20 00:00:00,610.2653,610.365,590.3877,610.0747,7508.0
2025-02-20 00:30:00,610.046,610.9971,609.9463,610.5036,11957.0
2025-02-20 01:00:00,611.0928,611.0928,611.0928,611.0928,964281.0
2025-02-20 09:00:00,609.9463,609.9463,609.1686,609.9064,10697.0
2025-02-20 09:30:00,609.9164,610.1756,609.7469,610.0859,7540.0
2025-02-20 10:00:00,610.1257,610.3451,610.0659,610.2454,5022.0
2025-02-20 10:30:00,610.2354,610.3052,610.046,610.056,4297.0
2025-02-20 11:00:00,610.036,610.0859,609.697,609.7269,5633.0
2025-02-20 11:30:00,609.7768,609.9064,609.1985,609.2683,80726.0
2025-02-20 12:00:00,609.3082,609.6771,609.0091,609.2484,78898.0
2025-02-20 12:30:00,609.2783,609.7269,609.2583,609.6771,46044.0
2025-02-20 13:00:00,609.6073,611.098,608.9991,609.4877,97105.0
2025-02-20 13:30:00,609.3481,611.0928,609.2484,609.5076,94353.0
2025-02-20 14:00:00,609.5076,609.9164,609.4877,609.7569,177680.0
2025-02-20 14:30:00,609.707,609.8506,606.4867,606.559,3799073.0
2025-02-20 15:00:00,606.5764,607.5335,605.2005,607.2843,4008407.0
2025-02-20 15:30:00,607.2743,607.6931,605.2604,605.5296,1890108.0
2025-02-20 16:00:00,605.5296,606.6263,605.4099,606.4368,1899625.0
2025-02-20 16:30:00,606.4318,606.5964,605.2803,605.6392,2117048.0
2025-02-20 17:00:00,605.6293,607.1147,605.4598,606.9652,1709453.0
2025-02-20 17:30:00,606.9553,607.2742,606.2025,606.2075,962429.0
2025-02-20 18:00:00,606.2075,606.6661,605.8187,606.1377,2175270.0
2025-02-20 18:30:00,606.1178,606.9353,605.9982,606.7758,1958233.0
2025-02-20 19:00:00,606.7758,607.6631,606.6761,607.3441,1647206.0
2025-02-20 19:30:00,607.3341,608.2713,606.8955,608.032,2150379.0
2025-02-20 20:00:00,608.037,608.27,607.4338,608.0121,1906581.0
2025-02-20 20:30:00,608.0121,608.8695,607.6357,608.5604,5353306.0
2025-02-20 21:00:00,608.5604,611.0772,607.8625,608.1616,5664032.0
2025-02-20 21:30:00,608.1716,608.5505,608.0121,608.1616,93764.0
2025-02-20 22:00:00,608.2414,608.5505,608.1417,608.1417,291043.0
2025-02-20 22:30:00,608.1567,608.5505,608.0021,608.0719,65431.0
2025-02-20 23:00:00,608.0719,608.5505,608.0719,608.4508,22182.0
2025-02-20 23:30:00,608.5505,608.8097,608.4209,608.6003,924483.0
2025-02-21 00:00:00,608.5604,608.7698,608.4209,608.5405,10390.0
2025-02-21 00:30:00,608.5405,608.5904,608.3511,608.5754,8628.0
2025-02-21 01:00:00,608.5505,608.5604,608.5505,608.5604,903982.0
2025-02-21 09:00:00,608.4707,608.7898,608.391,608.6302,7337.0
2025-02-21 09:30:00,608.6203,608.8895,608.5604,608.8296,5734.0
2025-02-21 10:00:00,608.8895,608.9792,608.6801,608.9493,7841.0
2025-02-21 10:30:00,608.9493,608.9493,608.6701,608.9194,6567.0
2025-02-21 11:00:00,608.9094,609.0191,608.8197,608.8895,15265.0
2025-02-21 11:30:00,608.8795,608.9493,608.6402,608.7997,9372.0
2025-02-21 12:00:00,608.7598,609.2484,608.3421,609.1088,36817.0
2025-02-21 12:30:00,609.1088,609.2185,609.0191,609.1188,23598.0
2025-02-21 13:00:00,608.554,609.2583,607.9722,609.029,88844.0
2025-02-21 13:30:00,609.049,609.2683,606.5465,609.0789,114317.0
